,,Manual Unsafety Categorization of bzip2_rs_gpt,,,,,,,
,,,,ReadFromUnion,MutGlobalAccess,RawPtrDeref,Alloc,ExternCall,UnsafeCast
,,writeError,1,,2,,,,
,,bsPutBit,2,,1,,,,
,,readError,3,N/A,N/A,N/A,N/A,N/A,N/A
,,bsClose,4,,,,,,
,,bsGetBit,5,,1,,,,
,,mallocFail,6,,1,,,,
,,*bsOpenWriteStream,7,,1,,,,
,,*bsOpenReadStream,8,,,,,,
,,cadvise,9,,1,,,,
,,BZ2_bzDecompressEnd,10,,,2,,,
,,BZ2_bzReadClose,11,,,2,,,
,,BZ2_hbCreateDecodeTables,12,,,,,,
,,makeMaps_d,13,,,,,,
,,BZ2_indexIntoF,14,,,,,,
,,unRLE_obuf_to_output_SMALL,15,,,61,,,
,,unRLE_obuf_to_output_FAST,16,,,11,,,
,,BZ2_bzReadGetUnused,17,,,1,,,
,,utime,18,N/A,N/A,N/A,N/A,N/A,N/A
,,uInt64_isZero,19,,,,,,
,,uInt64_qrm10,20,,,,,,
,,uInt64_toAscii,21,,,,,,
,,fchown,22,N/A,N/A,N/A,N/A,N/A,N/A
,,fchmod,23,N/A,N/A,N/A,N/A,N/A,N/A
,,BZ2_bzCompressEnd,24,,,2,,,
,,BZ2_hbAssignCodes,25,,,,,,
,,makeMaps_e,26,,,,,,
,,generateMTFValues,27,,,,,,
,,mainGtU,28,,,,,,
,,mainSimpleSort,29,,,,,,
,,mmed3,30,,,,,,
,,fallbackSimpleSort,31,,,,,,
,,bsFinishWrite,32,,,,,,
,,bsW,33,,,1,,,
,,bsPutUInt32,34,,,,,,
,,bsPutUChar,35,,,,,,
,,BZ2_bsInitWrite,36,,,,,,
,,add_pair_to_block,37,,1,,,,
,,copy_input_until_stop,38,,2,6,,,
,,copy_output_until_stop,39,,,21,,,
,,isempty_RL,40,,,,,,
,,prepare_new_block,41,,,,,,
,,init_RL,42,,,,,,
,,flush_RL,43,,,,,,
,,default_bzfree,44,,,,1,,
,,*default_bzalloc,45,,,,1,,
,,bz_config_ok,46,,,,,,
,,BZ2_bzDecompressInit,47,,,1,,,
,,*BZ2_bzReadOpen,48,,,,,,
,,BZ2_bzCompressInit,49,,,2,,,
,,*BZ2_bzWriteOpen,50,,,1,,,
,,uInt64_to_double,51,N/A,N/A,N/A,N/A,N/A,N/A
,,uInt64_from_UInt32s,52,N/A,N/A,N/A,N/A,N/A,N/A
,,myfeof,53,,,,,,
,,*fdopen,54,N/A,N/A,N/A,N/A,N/A,N/A
,,open,55,,,,,,
,,*fopen_output_safely,56,,,,,,
,,pad,57,,1,,,,
,,countHardLinks,58,,,,,,
,,notAStandardFile,59,,,,,,
,,containsDubiousChars,60,,,,,,
,,*BZ2_bzlibVersion ,61,,,,,,
,,BZ2_bz__AssertH__fail,62,,,,,,
,,BZ2_decompress,63,,,,,,
,,BZ2_bzDecompress,64,N/A,N/A,N/A,N/A,N/A,N/A
,,BZ2_bzRead,65,N/A,N/A,N/A,N/A,N/A,N/A
,,BZ2_hbMakeCodeLengths,66,,,,,,
,,sendMTFValues,67,,,,,,
,,mainQSort3,68,,,,,,
,,mainSort,69,,,,,,
,,fallbackQSort3,70,,,,,,
,,fallbackSort,71,,,,,,
,,BZ2_blockSort,72,,,,,,
,,BZ2_compressBlock,73,,,,,,
,,handle_compress,74,,,1,,,
,,BZ2_bzCompress,75,,,1,,,
,,BZ2_bzWriteClose64,76,,,2,,2,
,,BZ2_bzWrite,77,,,5,,,
,,usage,78,,,,,,
,,license,79,,,,,,
,,showFileNames,80,,1,,,,
,,endsInBz2,81,,,,,,
,,*strcat,82,N/A,N/A,N/A,N/A,N/A,N/A
,,sprintf,83,N/A,N/A,N/A,N/A,N/A,N/A
,,*strrchr,84,N/A,N/A,N/A,N/A,N/A,N/A
,,tooManyBlocks,85,,2,,,,
,,*fopen,86,N/A,N/A,N/A,N/A,N/A,N/A
,,fileExists,87,,,,,,
,,*strcpy,88,N/A,N/A,N/A,N/A,N/A,N/A
,,*strncpy,89,N/A,N/A,N/A,N/A,N/A,N/A
,,setExit,90,,1,,,,
,,cleanUpAndFail,91,N/A,N/A,N/A,N/A,N/A,N/A
,,compressedStreamEOF,92,N/A,N/A,N/A,N/A,N/A,N/A
,,crcError,93,,,,,,
,,ioError,94,,,,,,
,,applySavedTimeInfoToOutputFile,95,,,1,,,
,,applySavedFileAttrToOutputFile,96,,,,,2,
,,saveInputFileMetaInfo,97,,,,,,
,,panic,98,N/A,N/A,N/A,N/A,N/A,N/A
,,outOfMemory,99,,,,,,
,,*myMalloc,100,,,1,,,
,,*mkCell,101,,,,,,
,,*snocString,102,,,,,,
,,addFlagsFromEnvVar,103,,,,,,
,,mySignalCatcher,104,,,,,,
,,copyFileName,105,,1,,,,
,,mySIGSEGVorSIGBUScatcher,106,,3,,,,
,,configError,107,,1,,,,
,,testStream,108,N/A,N/A,N/A,N/A,N/A,N/A
,,uncompressStream,109,N/A,N/A,N/A,N/A,N/A,N/A
,,compressStream,110,,,,,1,
,,testf,111,,10,,,,
,,strncmp,112,N/A,N/A,N/A,N/A,N/A,N/A
,,redundant,113,,3,,,,
,,*strstr,114,N/A,N/A,N/A,N/A,N/A,N/A
,,strcmp,115,N/A,N/A,N/A,N/A,N/A,N/A
,,hasSuffix,116,,,,,,
,,mapSuffix,117,,,,,,
,,uncompress,118,N/A,N/A,N/A,N/A,N/A,N/A
,,compress,119,,12,,,,
,,signal,120,,,,,,
,,main,121,,81,,,,
,,Total Count,,0,126,122,2,5,0
